target,generated
Cybersecurity Competition,Cybersecurity Funding
Legislation Passage,Legislative Amendments
Government Spending Cuts,Government Funding
Bipartisan Security Measures,Bipartisan Intelligence Commission
Infrastructure Investment,Infrastructure Investment
Puerto Rico Status,Border Wall Funding
Support for Career Training,Support for CTE Education
Enhanced Background Checks,Gun Violence Prevention
Home-Buying Assistance,Homebuying Assistance
Fire Safety Regulations,Housing Safety Legislation
Pay Equity Legislation,Wage Equity Act Opposition
HUBZone Contracting Opportunities,Small Business Support
Immigration Enforcement,Immigration Rights
Regulatory Compliance,Infrastructure Development
Gun Violence Prevention,School Safety Legislation
Opioid Prescribing Regulations,Opioid Overprescribing
Veteran Mental Health Services,Veteran Mental Health Support
Bipartisan Financial Reform,Bipartisan Finance Reform
Tribal Land Trust,Land Trusting
Union Avoidance Tactics,Union Encouragement Rules
Nursing Accommodations,Breastfeeding Accessibility
Protecting Democracy,Protecting Democracy
Amendment Opposition,Support for Science Bill
Infant Product Safety,Infant Infant Sleep Protection
Cannabis Banking Legislation,Illegal Banking Regulation
Trade Status with Russia,Domestic Production Expansion
Immigration Reform,Immigration Reform
Veterans Compensation Increase,Veteran Compensation Increases
Working Class Support,Infrastructure Funding
IRS Funding Expansion,IRS Expansion
Education Access,Healthy Food Access
Juneteenth Recognition,Juneteenth Recognition
Defunding the Police,Police Funding
Healthcare Affordability,Inflation Reduction Act
Racial Equality,Juneteenth Recognition
National Heritage Areas,National Heritage Area Protection
Transportation Security Funding,Transportation Security Funding
Cybersecurity Literacy,Cybersecurity Education
Veterans' Compensation Increase,Veteran Benefits Support
COVID Emergency Powers,Infrastructure Rule Opposition
Support for African Youth Leadership,Support for YALI
PFAS Regulation,PFAS Contamination
American Rescue Plan,Education Funding
Mental Health Access,Mental Health Programs
Build Back Better Act,Tax Cuts
D.C. Statehood,Single Party Rule in Washington
Restaurant Relief Funding,Restaurant Ownership Equity
Reproductive Rights,Abortion Rights
Senior Protection Legislation,Senior Security Legislation
Global Food Security,Global Food Security
Employment Rights for Reservists,Employment Rights for Reserves
Voting Rights,Voting Rights
Cannabis Banking Reform,Cannabis Legalization for Veterans
Support for Pregnant Veterans,Servicemembers' Rights
Opposition to Anti-Islamophobia Legislation,Islamophobia Legislation
Infrastructure Investment,Transportation Investment
Mental Health Support,Mental Health Prevention
Capitol Investments,Capitol Security Legislation
Water Quality Protection,Water Pollution Control
Afghan Immigrant Visas,Special Immigrant Visa Process
Legislative Procedure,Legislative Amendments
Veterans Healthcare Leadership,Veterans Health Care Reform
Voting Record Transparency,Voting Rights
Bill Passage,Support for Science Education
Veteran Business Support,Support for National Security
Active Shooter Alerts,Active Shooter Technology
Consumer Safety Technology,AI in Government
Wildfire Recovery Aid,Wildfire Recovery Funding
Economic Competitiveness,Economic Growth
PFAS Regulation,PFAS Regulation
Insulin Price Control,Insurance Coverage Gap
Medical Supply Chain Security,Emergency Preparedness
Hair Discrimination,Hair Discrimination
Climate Change Legislation,Climate Change Funding
Juvenile Justice Reform,Juvenile Justice Reform
Racial Justice,Emmett Till Memorial
Visa Eligibility,Immigration Reform
U.S.-China Competition,Endless Frontier Act
Pension Restoration,Pension Restoration
Marijuana Discrimination,Employment Discrimination
Voting Records,Voting Rights
Press Freedom,Protecting Journalists from State Surveillance
Marriage Definition,Marriage Equality
Support for Terrorism Victims,Bipartisan Legislation
Infrastructure Investment,Infrastructure Investment
Telehealth Expansion,Telemedicine Expansion
COVID-19 Research Funding,COVID-19 Research Funding
National Apprenticeship Act,Apprenticeship Support
D.C. Statehood,Electoral College Reform
Infrastructure Funding,COVID-19 Fund Transfer
Women's Rights,Abortion Rights
Border Security,Border Security
Cybersecurity Workforce Enhancement,Cybersecurity Training
Coast Guard Funding,Veterans' Recognition
Veterans Benefits Reform,Veterans' Healthcare Costs
Veterans' Healthcare Access,Veterans' Healthcare Access
NSF Funding,Technology Funding
Drug Enforcement Policy,Inmate Inequality
Government Shutdown Prevention,Decision Making Process
Airport Infrastructure Investment,Airport Infrastructure Investment
Debt Ceiling,Capitol Spending Cuts
Police Reform,Police Funding
Nomination Process,Military Nominations
Unemployment Benefits,Unemployment Benefits
Abortion Rights,Abortion Rights
Supreme Court Nomination,Judicial Ethics Reform
Gun Control,Gun Control
Disaster Relief Funding,Small Project Approval
Public Lands Access,Public Lands Access
War Crimes Accountability,War Crimes Prosecution
Pregnant Workers' Rights,Religious Employment Mandates
Maternal Health Crisis,Maternal Health Crisis
Debt Ceiling Increase,Debt Ceiling Increase
Maternal Vaccination Support,COVID-19 Vaccination Awareness
Opposition to BBB2.0,Opposition to Healthcare Bill
Affordable Insulin Access,Insulin Price Cuts
Tourism Recovery,Tourism in Alaska
Drug Policy Reform,Border Security
Workforce Development,Workforce Innovation
Omnibus Spending Bill,Budget Negotiations
Uranium Mining Policy,Uranium Mining
Colonialism Legacy,Support for Democracy
Support for Ukraine,Support for Ukraine
Wildfire Prevention,Wildfire Research Funding
Socialism vs. Free Market,Federal Government Spending
Pathway to Citizenship,Dreamer Citizenship
Appropriations Committee Leadership,Support for International Affairs
Federal Cybersecurity Funding,Cybersecurity Funding
Infrastructure Investment,Infrastructure Investment
Artificial Intelligence Regulation,Artificial Intelligence Legislation
Drug Price Controls,Drug Price Regulation
Election Interference,Election Commission
Workers' Rights,Union Rights
Veterans' Fraud Protection,Veterans Benefits Fraud
Human Trafficking Awareness,Human Trafficking Prevention
Abortion Funding,Abortion Access for Veterans
Military Intervention in Domestic Affairs,Support for Military Spending
Senate Inaction on Bill,Legislative Action
Pay Equity,Pay Equity for All
Uranium Criticality,Uranium Removal
Subsidy Reform,Market Regulation
Fire Safety Legislation,Firefighting Funding
Nursing Accommodations,Workplace Safety Standards
Communist Party Membership,H-1B Visas Restrictions
Gun Control,Gun Control
Supply Chain Issues,Supply Chain Protection
Public Access Rights,Boat Access Restrictions
Small Business Support,Small Business Support
Social Determinants of Health,Medicaid Reform
Right to Repair,Fair Repair Rights
Wilderness Protection Restrictions,Economic Development
Federal Election Control,Election Integrity
Election Integrity,Voting Rights
Equality Act,Equality Act Support
American Rescue Plan,American Rescue Plan Opposition
Veteran Healthcare Access,Veteran Credit Reporting Reform
Aviation Security Standards,Airport Security Reform
Second Amendment Rights,Second Amendment Rights
Surveillance Reform,Government Privacy Rights
Addiction Support Services,Addiction Treatment Funding
VA Police Accountability,VA Police Accountability
National Defense Spending,Military Funding Increases
Infrastructure Investment,Infrastructure Investment
Inflation Crisis,Pay Cuts
Filibuster Reform,Senators' Speech Rights
Restaurant Revitalization Fund,Restaurant Revitalization Funding
Government Spending Cuts,Inflation and Spending
Presidential Tax Compliance,Tax Accountability
American Rescue Plan,American Rescue Plan
Small Business Support,Small Business Support
National Security Appointments,Reconstruction Coordinator Funding
Honorary Recognitions,Veteran Recognition
Foreign Policy Sanctions,Foreign Policy Oversight
Health Research Funding,Health Research Funding
Criminal Justice Reform,Equal Rights for All
Amendment Voting,Amendments to Transportation Legislation
Neutrality Agreements,Union Rights
Drug Decriminalization,Decriminalization of Drugs
Climate Resilience Bureaucracy,Climate Resilience Funding
Global Pandemic Response,Support for Ebola Response
Continuing Appropriations,Support for Democratic Legislation
National Apprenticeship Act,Apprenticeship Training
Reproductive Rights,Roe v. Wade
Union Favoritism,Union Arbitration Rights
Mental Health Resources,Suicide Prevention Services
Telehealth Access,Telehealth Expansion
Infant Formula Crisis,Infant Formula Shortage
Japanese American Confinement,Confinement Sites Preservation
Airport Infrastructure Funding,Airport Infrastructure Improvements
Travel Restrictions,Muslim Ban
Technology Donation Program,Surplus Computer Recycling
Energy Import Ban,Trade With Russia
Religious Freedom,Religious Freedom in China
Attorney-Client Privilege,Attorney Client Privilege Reform
Corporate Governance Disclosures,Corporate Accountability
Tribute to Don Young,Veterans' Memorial Recognition
Defending Democracy,Support for Democracy
Veterans' Mental Health Care,Veterans' Mental Health Support
Veterans Benefits Reform,Veterans' Education Support
HPV Vaccination Awareness, HPV Vaccine Access
Voting Access,Voting Rights Reform
Green Energy Subsidies,Green Energy Subsidies
China Trade Policy,Chips Competition
Gun Control,Gun Control
Government Transparency,Public Access to Government Documents
Veteran Mental Health Care,Veterans Mental Health Support
Disability Retirement Benefits,Disability Benefits Reform
Apprenticeship Opportunities,Apprenticeship Investment
Immigration Reform,Immigration Reform
American Shipbuilding Policy,Foreign-owned Oil Tanker Privatization
Coastal Erosion Prevention,Infrastructure Investment
Equality Act Opposition,Abortion Rights
Consumer Protection Authority,Consumer Protection
Bipartisan Public Lands Amendment,Public Lands Management
Afghan SIVs Program,Afghan Special Immigrant Visa Program
PFAS Regulation,PFAS Regulation
Cosponsorship of Legislation,Support for Legislation
Build Back Better Act,Build Back Better Act
Water Access,Water Infrastructure Relief
Military Funding,Support for National Security
Russian Oil Imports,Economic Sanctions on Russia
Judicial Security,Supreme Court Security
Countering Russian Influence,Africa Security Assistance
Infant Formula Shortage,Infant Formula Shortage
Water Infrastructure Funding,Water Resources Development
Child Exploitation Prevention,Internet Crimes Against Children
Medicare Cuts,Healthcare Spending Cuts
Combating Sexual Harassment,Sexual Harassment Prevention
Water Infrastructure Funding,Water Resources Development
Union Power Abuse,Union Rights
January 6 Investigation,January 6th Commission
Wildfire Disaster Relief,Wildfire Relief Funding
Increased Science Funding,Science Funding Increase
Law Enforcement Training Reform,TBI and PTSD Training
Sanctions and Human Rights,Sanctions on Iran
Security Funding,White House Security Funding
Public Lands Management,Public Lands Management
Semiconductor Manufacturing,Semiconductor Manufacturing Investment
Marriage Equality,Marriage Equality
Tax Transparency,Tax Transparency
Interest Rate Discrimination,Affordable Mortgage Rates
Financial Inclusion,Credit Union Expansion
Transparency in Government,Cybersecurity Funding
Inflation Reduction Act,NATO Expansion
Veterans Funding,Military Funding
Union Program Funding,Nonunion Funding Accountability
Election Nationalization,Election Integrity
Manufacturing Incentives,En bloc Amendment Support
Opposition to Age Discrimination Law,Age Discrimination
Transportation Security Enhancement,Transportation Security Funding
Wildland Firefighter Pay,Wildland Firefighter Fair Pay
Abortion Rights,Abortion Rights
Wildlife Funding Oversight,Environmental Funding
Inflation Reduction Act,Inflation Reduction Act
Postal Service Reform,Postal Service Reform
Red Flag Laws,Red Flag Laws
Climate Change Withdrawal,GHG Emissions Reduction
Tribal Gaming Rights,Native American Rights
Veteran Cybersecurity,Cybersecurity for Veterans
Cannabis Legalization,Cannabis Legalization
Energy Independence,Oil and Gas Industry Protection
Election Nationalization,Voter ID Support
Big Tech Regulation,Big Tech Regulation
Veteran Entrepreneurship Support,Veterans' Business Support
Defense Contractor Accountability,Defense Contract Accountability
Funding for the Arts,Art Funding Restrictions
Restaurant Recovery Funding,Restaurant Revitalization
Voter ID Laws,Voting Rights
Rural Broadband Access,Broadband Infrastructure
COVID-19 Memorialization,COVID-19 Legislation
Support for Native American Legislation,Support for Native Americans
Debt Collection Harassment,Debt Collection Reform
Border Security,Muslim Ban
Support for Unions,Workers' Rights
Inflation Reduction Act,Medicare Price Negotiations
Election Integrity,Election Integrity
Medical Debt Reporting,Veterans Healthcare Access
Aviation Infrastructure Funding,Incentive Payment Authority
Tax Jurisdiction Definition,Tax Cessation Definitions
Disaster Assistance Reform,Disaster Assistance Reform
Political Extremism,Veterans' Rights
Climate Change Leadership,Climate Change Leadership
De-Escalation Training Programs,Deescalation Training
Voter Fraud,Voter Fraud Prevention
Defense Funding,Veterans' Benefits
January 6 Capitol Attack,January 6 Commission
Apprenticeship Reform,Apprenticeship Programs
Voting Record,Voting Rights
Deficit Spending,Small Business Funding
Illegal Immigration,Border Security
Support for Saudi Arabia,Houthis Support
Veterans Health Funding,Veterans' Healthcare Funding
Voting Rights,Voting Rights
Statistical Standards Transparency,Metropolitan Areas Protection Act
Support for Tourism,Tourism Support
Gun Violence Prevention,Gun Violence Prevention
EIDL Fraud Prevention,SBA Fraud Prevention
Domestic Manufacturing,Manufacturing Competitiveness
Information Technology Security,Information and Communication Technology
LGBTQ+ Rights,Human Rights Violations
Election Federalization,Election Security
Cultural Hair Discrimination,Natural Hair Rights
911 System Resiliency,911 Resiliency
ARPA-H Oversight,ARPA-H Oversight
Mental Health Funding,Healthcare Access
21st Century Cures,21st Century Cures
Gun Rights,Gun Control
Healthcare Legislation Opposition,PFAS Bill Opposition
Border Security,Border Security
Victims' Rights Funding,Victim Support Funding
Police Militarization,Militarization of Law Enforcement
Labor Reform,Bipartisan Legislation
Government Spending,Debt Ceiling Increase
National Security Amendment,National Security Funding
Victims' Rights Funding,Support for Criminal Justice
Endangered Species Act Reform,Wildlife Conservation Funding
Election Integrity,"January 6, 2021 Election Integrity"
PFAS Regulation,PFAS Action Act
Pro-Life Funding,Abortion Rights
Public Transportation Expansion,Commuter Rail Service
Vaccine Mandates,Vaccine Access Rights
Economic Relief,Pandemic Response
January 6 Accountability,January 6 Violence
Veterans' Healthcare Services,Breast Cancer Screening Services
Recognition for Military Service,Harlem Hellfighters Recognition
FTC Authority Overreach,FTC Overreach
Veteran Support Services,Veteran Mental Health Services
Banking Regulation Reform,Bank Consolidation
Child Abuse Prevention,Indian Child Protection Programs
Tax Increases,IRS Expansion
Nuclear Missile Program,GBSD Life Cycle Extension
Health Data Access,Healthcare Access
Human Trafficking,Child Trafficking Prevention
TSA Reform,Airline Safety Reform
Child Exploitation Prevention,Child Exploitation Investigations
Human Trafficking Prevention,Human Trafficking Prevention
Apprenticeship Reform,Apprenticeship Programs
VA Healthcare Reform,VA Accountability Reform
Debt Collection Reform,Debt Collection Protections
PFAS Disposal Ban,PFAS Regulation
Veterans Recognition,Army Ranger Recognition
Maternal Health Inequality,Telehealth Access
Heritage Area Designation,National Heritage Area Designation
Postal Service Reform,Bipartisan Legislation Support
Coast Guard Funding,Support for Don Young
Countering Russian Influence,Countering Russian Malign Influence
Legislative Amendment,Support for Science Education
Vaccination Policy,Immigration Reform
Student Loan Relief,Student Loan Reparations
Border Security,Border Crisis Management
Veteran Healthcare Reform,Veteran Enrollment System Reform
Haiti Development Assistance,Haiti Development Assistance
Abortion Rights,Abortion Rights
Veterans' Burial Benefits,National Cemetery Preservation Act
Veteran Health Care,Veteran Cancer Screening Access
Automated Vehicle Legislation,Automated Vehicle Regulation
Income Inequality,Income Inequality
Preclearance Expansion,Public Funding of Federal Elections
Free Speech Restrictions,Liberty in International Affairs
Witness Testimony Compliance,Support for Special Investigation
Tribal Health Data Improvement,Health Services for Native Americans
Religious Freedom,Religious Liberty Rights
Child Tax Credit,Child Tax Credit Expansion
Racial Equity in Lending,Racial Lending Equity
Cannabis Legalization,Support for Criminal Justice Reform
Cybersecurity Funding,Cybersecurity Funding
Religious Exemptions,Religious Freedom
Corporate Tax Increases,Corporate Tax Disclosure
Loan Forgiveness,Victim Support Services
Oversight of Federal Agencies,FTC Reform
Contempt of Congress,Executive Privilege Protections
Infrastructure Investment,Infrastructure Investment
Insulin Pricing Reform,Drug Price Control
Puerto Rico Self-Determination,Puerto Rican Statehood
Marriage Equality,Support for Civil Rights
Congressional Spending Control,Spending Accountability
Cybersecurity in Schools,Cybersecurity for Schools
Marijuana Legalization,Marijuana Legalization
Defense Spending,Budget Accountability
Tuition Assistance Grants,Nonresident Student Fees
Capitol Security Funding,Capitol Security Funding
Health Care Reform,Healthcare Access
Mental Health Support,Support for Mental Health
Uyghur Forced Labor,Uyghur Forced Labor Prevention
Senior Investor Protection,Elder Financial Security
Persistent Poverty Assistance,Poverty Investments
Forced Arbitration Reform,Sexual Harassment Legislation
Next Generation 9-1-1,NG911 Technology Support
Russia Sanctions,Ambassador Appointments
Voter Disenfranchisement,Voting Rights
Poverty Assistance Funding,Poverty Assistance Funding
Voting Rights,Voting Rights
Vote Rejection,Amendment Rejection
Election Integrity,Voter ID Laws
Cybersecurity Preparedness,Cybersecurity Training
Age Discrimination,Age Discrimination
Voting Rights,Voting Rights
Funding Environmental Organizations,Taxpayer Funding Accountability
Debt Ceiling Responsibility,Financial Security
Disability Access,Accessibility Standards
Antitrust Enforcement,Antitrust Enforcement
Apprenticeship Flexibility,Job Creation Reform
Opposition to Digital Asset Regulation,Financial Innovation
Veterans' Healthcare Benefits,Veteran Health Benefits Expansion
Government Control,School Funding Reform
Gender Diversity in Military,Gender Equity in Military Training
Veterans Healthcare Investment,Veterans' Healthcare Access
Election Integrity,Legislative Legacy
Language Preservation,Native American Language Preservation
National Parks Funding,National Park Funding
American Rescue Plan,Economic Recovery
Gun Control Legislation,Gun Ownership Ban
Gun Rights,Gun Control
Price Fixing Allegations,Price-fixing Investigation
Abortion Rights,Abortion Rights
Retirement Benefits,Retirement Benefits Reform
Supreme Court Decisions,Civil Rights Legislation
Healthcare Access,Federal Workers' Compensation Reform
Support for Haiti,Haiti Relief Support
Path to Citizenship,Dreamer Citizenship
Government Accountability,Oversight of Government
Military Spending Cuts,Pentagon Budget Reduction
Inflation Reduction,Climate Action
Campaign Finance Reform,Democracy Reform
Pay Equity,Pay Equity
Union Legislation,Workers' Rights
Voting Rights,Voting Rights Protection
American Rescue Plan,Support for Health Care
PFAS Regulation,PFAS Regulation
Union Rights,Right-to-work Laws
Access to Higher Education,Student Privacy Protection
Election Security,Support for Democracy
Horse Soring,Horse Soring Legislation
Access to Counsel,Access to Counsel
Venture Capital Regulations,Venture Capital Regulation Reform
Inflation Reduction Act,Use of Computers on the Floor
Postal Service Transparency,Postal Service Transparency
Right to Contraception,Abortion Rights
Acquitted Conduct Sentencing,Judicial Accountability Reform
Domestic Violence Prevention,Domestic Violence Prevention
Antitrust Regulation,Competition Policy
Gun Control Legislation,Gun Control
COVID Relief Bill,COVID Legislation
Aviation Workforce Diversity,Pilot Training Access
SEC Leasing Authority Revocation,Leasing Authority Accountability
Senior Investment Protection,Senior Investment Protection
Government Oversight,Small Business Loan Oversight
Presidential Power Abuse,Presidential Accountability
Debt Collection Reform,Debt Collection Reform
Homeland Security Funding,Urban Security Funding
Drug Legalization,Marijuana Legalization
Charitable Giving Incentives,Charitable Giving for Seniors
Small Business Regulation,Regulatory Reform
Pregnant Incarcerated Women,Pregnant Women in Prisons
American Rescue Plan,American Rescue Plan
Digital Asset Regulation,Distributed Ledger Transparency
Accountability for China,Virus Investigation
Federal Funding for States,Survivors' Rights
Disaster Resilience,Disaster Resiliency Planning
Economic Exclusion,Black Economic Equality
Early Hearing Detection,Hearing Loss Support
Veterans' Recognition,Veterans' Recognition
Officer Firearm Rights,Treasury Officer Protection
SBA Loan Oversight,Credit Risk Management Oversight
Domestic Violence Support,Mental Health Support
Drought Resilience,Wildfire Resilience
Amendment Opposition,Water Resources Development
Equal Pay,Pay Equity
UASI Funding Preservation,Support for UASI List
Continuing Resolution Support,Support for Omnibus Package
Health Care Reform,Healthcare Access
Gun Control,Gun Control
Domestic Terrorism Prevention,White Nationalism Legislation
Political Weaponization,Support for Republican Candidates
Furniture Safety Standards,Furniture Safety Standards
Land Use Restrictions,Land Restrictions
TEACH Grant Program,Teacher Education Grants
Voting Rights,Voting Rights
LIBOR Reform,Libor Reform
Election Security,Election Security
Tax Increases,SALT Tax Cuts
Voting Rights,Voting Rights
Forced Labor Imports,Uyghur Forced Labor
Police Accountability,Police Accountability
Abortion Rights,Abortion Rights
Support for Burmese Democracy,Support for Burmese Refugees
Wildlife Conservation,Wildlife Conservation
Consumer Protection,Debt Collection Rights
Open RAN Expansion,Open RAN Expansion
Mobile Cybersecurity Regulations,Cybersecurity of Mobile Networks
Juneteenth Holiday Celebration,Juneteenth Recognition
Continuing Appropriations,Support for Disaster Relief
Immigration Reform,Immigration Reform
Tribal Gaming Rights,Indian Gaming Recognition
Access to ALS Treatments,ALS Research Funding
Marriage Equality,Marriage Equality
Infrastructure Investment,Healthcare Access
Housing Crisis,Housing Affordability
GI Bill Benefits Expansion,GI Bill Reform
Baby Formula Shortage,Formula Shortage
Domestic Violence Prevention,Domestic Violence Prevention
Rent Relief,Rent Relief Act
GI Bill Benefits,Military Spending Overreach
Omnibus Appropriations Funding,Government Funding
Bipartisan Support for Legislation,Support for Military Legislation
Wireless Leadership,Wireless Infrastructure Investment
Balanced Budget Amendment,Debt and Inflation
Equality Legislation,Religious Freedom
Military Construction Costs,MILCON Amendment Opposition
Natural Resource Management,Support for Alaska Veterans
Community Organizer Funding,Taxpayer Funding for Police
Terrorism Prevention,Rental Vehicle Security
Workforce Training,Manufacturing Jobs
Border Security,Border Security Legislation
Artificial Intelligence Training,Artificial Intelligence Training
Public Safety Funding,Disability Benefits for Public Safety Officers
Opposition to Regulatory Overreach,Employment Discrimination
Voting Rights,Voting Rights
Uyghur Human Rights,Uyghur Forced Labor Prevention
Appropriations and Infrastructure Investment,Clean Energy Investment
Support for Ukraine,Support for Ukraine
Abortion Rights,Abortion Rights
Defense Spending,Military Funding
Equality Act,Equality Act Support
Support for Afghan Allies,Support for Afghan SIVs
Military Suicide Prevention,Military Suicide Prevention
U.S. Foreign Policy,Foreign Aid to Russia
Civil Rights Protection,Civil Rights Legislation
Voting Opposition,Voting Rights
Support for Israel's Defense,Defensive Technology Funding
Criminal Justice Reform,Gun Control Legislation
LGBTQ Credit Equality,LGBTQ Credit Access
Marriage Equality,Marriage Equality
Federal Election Overreach,Voter ID Laws
Muslim Travel Ban,Travel Ban Enforcement
Diplomatic Appointments,Support for UCs
COVID-19 Cognitive Research,COVID-19 Mental Health Support
Doula Services for Veterans,Veterans Affairs Benefits Support
Gun Control Policies,Active Shooter Funding
Antilynching Legislation,Emmett Till Antilynching Act
Human Trafficking,Human Trafficking Prevention
Postal Police Authority,Postal Police Authority
STEM Education Funding,Research Funding
Government Funding,Government Funding
Essential Caregivers Rights, Essential Caregivers Act
Firefighter Pay Increase,Public Lands Management
Federal Database Privacy,Student Data Privacy
Cannabis Legalization,Legalization of Marijuana
Insulin Cost Cap,Diabetes Prevention Funding
Targeted COVID-19 Funding,Legislative Integrity
Infrastructure Investment,Infrastructure Investment
Crapo-Wyden Amendment,Support for Science Education
Abortion Rights,Abortion Rights
Marriage Equality,Marriage Equality
Small Business Support,Small Business Support
Supplemental Funding,Bipartisan Partnership
Background Checks,Gun Control
American Manufacturing Revival,Innovation and Competition Act
Private Education Loan Discharge,Private Education Loan Discharge
Child Nutrition Programs,Keep Kids Fed Act
Paycheck Protection Program,PPP Funding Extension
Gender Identity Legislation,Gender Equality
Transportation Funding,Bipartisan Budget Negotiations
Wildfire Assistance Reforms,Disaster Assistance Reform
Housing Affordability,Build Back Better Act
Violence Against Women Act,Violence Against Women Act Opposition
Spending Bill Opposition,COVID Relief Legislation
PFAS Regulation,PFAS Regulation
Peace Corps Support,Peace Corps Funding
Rural STEM Education,Rural STEM Education Support
Historic Trail Designation,Historic Trail Preservation
Support for Emergency Responders,Suicide Prevention Programs
Support for Violence Against Women Act,Gender-based Violence Support
Heritage Area Designation,Public Lands Management
Cybersecurity for Small Businesses,Cybersecurity for Small Businesses
Infrastructure Investment,Infrastructure Investment
Racial Discrimination in Lending,Loan Discrimination
Debt Relief for Ukraine,Support for Ukraine
Climate Conservation Investments,Conservation Funding
Senior Fraud Protection,Senior Fraud Prevention
Healthcare Access,Support for Children's Rights
Discrimination Against Indigenous Peoples,Native American Rights
Union Rights Expansion,Union Rights
Tuition Assistance for Veterans,Veteran Tuition Fairness
Legal Marijuana Regulation,Marijuana Legalization
Infrastructure Investment,Infrastructure Investment
Prescription Drug Costs,Medicare Drug Negotiations
Veterans Benefits Increase,Veterans' Compensation Benefits
Pandemic Relief,Bipartisan Legislation Support
Tax Reform,Affordable Health Care
Native American Rights,Native American Voting Rights
Public Lands Protection,Wilderness Protection
Excessive Borrowing,Bipartisan Opposition to Budget Borrowing
Police Accountability Reform,Police Accountability
Union Rights,Union Membership Expansion
Racial Equality in Military Service,African-American Military Recognition
Debt Collection Regulations,Consumer Credit Access
Recognition for Hostages,Support for American Victims' Rights
Combating Islamophobia,Islamophobia Prevention
China Accountability,CO2 Emissions Reduction
LGBTQ+ Data Collection,LGBTQ Survey Data Collection
Infant Safety Regulations,Infant Infant Safety
Veteran Healthcare Access,Veterans' Healthcare Access
Access to Investigational Drugs,ALS Access Access
Health Care for Incarcerated Women,Pregnant Women in Jail Care
Support for Ukraine,Support for Human Rights
Veterans Healthcare Access,Veterans Healthcare Complaints
Job Creation,Mink Trade Restrictions
ESG Disclosure Requirements,Environmental Disclosure
Wilderness Designations,Wildfire Regulation
Voting Rights,Voting Rights
Support for Native American Legislation,Native American Rights
Victims Compensation Fund,Victim Relief Funding
Hair Discrimination,Workplace Discrimination
Financial Literacy Education,Financial Literacy Education
Defense Department Nominees,Defense Department Nominees
Pregnant Workers Rights,Pregnant Workers' Rights
Statue Removal,Statue of Andrew Jackson
Anonymous Speech Protection,Anonymous Speech Protection
Spending Increases,Infrastructure Funding
Veterans Affairs Recognition,Veterans Affairs Funding
Support for Tourism Industry,Tourism Industry Support
Community Services Funding,Poverty-fighting Goals
Veterans Assistance Programs,Veterans' Access to Vehicles
Land Trust for Tribes,Land Trust for Native Americans
Forest Management,Trees and Forests
Infrastructure Investment,Road Infrastructure Investment
Global Corruption Reform,Corruption Reform
Prescription Drug Pricing,Prescription Drug Prices
